X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Id
0.070476,0.56584,0.23059,1.6538,10.797,0.11962,0.090224,0.69565,1.0889,0.39362,0.090224,0.2558,0.086161,0.090224,1716.5,0.21264,1.7673,0.090224,0.06461,49.839,1.5866,0.1047,0.050469,0.16283,0.39362,0.17774,0.81642,0.55339,4.3791,0.39938,0.06461,100.39,3.6359,0.18504,0.1047,1.3997,1.8423,0.60674,0.074978,0.02972,0.13801,0.074978,149.72,99.885,0.36961,1.1132,54.269,0.074608,0.053426999999999995,1.0309,0.35272,0.27503,0.94464,1.4561,5519.9,0.081623,0.17905,0.91838,0.54143,7.3235,3.6542,92.193,3.9591,3.3513,501
0.10352,0.090261,0.6283,7.961,90.76,0,0.12461,10.079,1.1802,0.90974,0.13808,1.3806,0.16426,0.12461,169.95,2.1477,11.079,0.12461,0.10559,95.962,1.0506,0.085899,0.08770900000000001,0.39832,0.64558,1.914,6.3809,2.2325,3.8157,-0.14645999999999998,0.10563,24.956,14.626,14.626,-0.13995,1.1802,?,0.90974,-0.11857999999999999,2.9443,0.019393,0.072783,140.04,44.077,0.33361,4.5233,85.789,0.016656,0.014112999999999999,7.961,0.090261,0.068371,3.2325,3.2325,4110.1,-0.11857999999999999,0.11379,0.9326399999999999,0,3.8036,8.2809,27.915,13.076,4.1935,912
-0.071893,0.33077,0.015291,1.0693,-49.681,0,-0.071893,2.0233,0.80824,0.66923,-0.063044,-0.32604,0.013803999999999999,-0.071893,10821,0.033729,3.0233,-0.071893,-0.08895,66.044,0.87377,-0.063091,-0.08895,-0.23635,0.50459,0.033729,-7.1298,0.020007,3.5611,0.39703,-0.078042,77.935,4.6874,3.1248,-0.22437,0.97045,17.421,0.67437,-0.2776,0.045775,0.55242,-0.078059,101.92,35.881,-0.49159,0.70902,51.689,-0.14614,-0.18081,0.71286,0.2205,0.21352,0.87563,0.88235,55.66,-0.2777,-0.10743,1.065,0.007681,5.5266,10.173,99.57700000000001,3.6655,1.0575,597
0.084803,0.28273,0.20544,2.105,3.5377,0.30939,0.10672,2.4567,1.1238,0.69458,0.10672,0.57404,0.14701,0.10672,508.41,0.71792,3.537,0.10672,0.077296,38.406,1.3171,0.11178,0.061422000000000004,0.3826,0.69458,0.6404,0.90982,0.33753,4.5001,0.19975,0.077296,55.231,6.6086,0.39537,0.11178,1.3856,2.5417,0.7914,0.080961,0.30109,0.04468,0.080961,88.661,50.255,0.58373,1.3236,43.16,0.015525,0.011244,1.3842,0.18591,0.15132,1.1412,1.3003,6498.7,0.11014000000000002,0.12209,0.88986,0.13939,9.5037,7.263,49.148,7.4265,2.2684,515
-0.011375,0.065957,0.036261,1.6043,-22.975,-0.035298,-0.011375,14.12,0.97981,0.93131,-0.011375,-0.18957,-0.002486,-0.011375,-35576,-0.01026,15.161,-0.011375,-0.04178,70.751,0.9346,-0.008582,-0.04178,-0.032563,0.93131,-0.01026,-0.30885,0.040123,5.0071,0.23826,-0.04178,78.82,4.6308,-0.13011,-0.008582,0.27283,7.3058,0.93727,-0.031521,0.027084,1.0247,-0.031521,126.88,56.126999999999995,-0.21554,0.72479,69.323,-0.01928,-0.07081599999999999,1.4595,0.060004,0.21594,1.0305,1.0371,3685.6,-0.020607,-0.012214,1.0206,0.006392,5.1589,6.5032,80.444,4.5373,0.30126,1030
0.041852,0.80046,0.004159,1.0074,-84.055,0,0.052703,0.24929,1.6173,0.19954,0.087039,0.094201,0.084651,0.052703,2134.1,0.17103,1.2493,0.052703,0.032587,68.749,1.4798,0.085723,0.025877999999999998,0.11434,0.0979,0.15748,2.4966,0.009531,4.6264,0.49132,0.045982999999999996,133.31,2.7381,1.9138,0.085402,1.6173,1.2818,0.40162,0.05280599999999999,0.077584,0.15702,0.053003999999999996,117.41,48.659,0.13739,0.46296,72.582,0.001521,0.0009400000000000001,0.70414,0.55948,0.36522,0.45728,0.92037,175.94,0.05280599999999999,0.20974,0.9677100000000001,1.0127,5.3092,7.5011,126.27,2.8907,3.7063,739
0.023621,2.9119,0.18411,2.1515,10.184,-2.0027,0.023621,-0.65658,2.216,-1.9119,0.11716,0.14773,0.036575,0.023621,13113,0.027834,0.34342,0.023621,0.010659,20.337,1.0853,0.11597,0.010659,-0.093567,-1.979,0.027834,1.2399,0.28067,3.0244,1.3132,0.010659,27.79,13.134,0.72119,0.11597,2.216,0.080136,0.84011,0.052334000000000006,0.029343,0.55976,0.052334000000000006,55.888999999999996,35.552,0.19131,1.3793,21.46,0.058542,0.026418,0.11814,0.15989,0.076138,-2.9146,1.2807,194.76,0.052334000000000006,-0.012355,0.98935,-1.4394,17.948,10.267,26.336,13.859,3.3781,667
0.093743,0.18579,0.43971,3.6274,68.988,0.069168,0.11496,3.9965,1.1209,0.74252,0.11496,0.68695,0.13358,0.11496,396.48,0.92061,5.3823,0.11496,0.089779,65.501,1.4222,0.10927,0.07320800000000001,0.093903,0.74252,0.8064,0.95652,1.119,4.7617,0.008357999999999999,0.089779,53.47,6.8263,0.58813,0.10927,1.3195,20.456,0.76097,0.08533500000000001,1.0567,0.036941,0.08533500000000001,122.63,57.132,0.40795,2.2543,73.42,0.053189,0.041537,3.2674,0.16735,0.14649,1.8896,1.9366,25400.0,0.10786,0.12625,0.8921399999999999,0.024838,5.5724,6.3887,47.703,7.6515,3.2587,203
0.21041,0.61788,0.37977,1.8245,-7.8612,-0.033183,0.2298,0.61844,2.544,0.38212,0.32347,0.49891,0.10966,0.2298,808.39,0.45152,1.6184,0.2298,0.090331,58.81399999999999,1.3444,0.30315,0.082708,-0.066156,0.17949,0.42013,3.2364,2.3792,4.3043,0.22621999999999998,0.098075,75.231,4.8517,3.6168,0.30926,2.544,324.41,0.38345,0.12155999999999999,0.13013,0.058456,0.11915999999999999,111.97,53.159,0.51329,0.93452,66.953,0.25397,0.09983099999999999,1.3601,0.46061,0.20611,2.3939,2.4023,7652.2,0.12155999999999999,0.55064,0.91094,0.003472,6.206,6.8663,66.086,5.5231,15.938,308
0.045394,0.18885,0.27947,2.4831,-273.76,-0.081648,0.045394,4.2952,0.42553,0.81115,0.045394,0.24089,0.6281,0.045394,257.9,1.4153,5.2952,0.045394,0.10667,144.65,2.3064,0,0.10667,0.1113,0.60418,1.4153,?,0.52523,3.6961,0.30186,0.23906999999999998,900.35,0.4054,0.40452,7.7E-05,0.42553,?,0.81115,0.00018,0.32151,0.028371,0.0,349.38,204.73,0.26917,1.5881,805.76,-0.22188,-0.52142,2.4777,0.18844,2.4667,1.5245,1.5245,1388.1,0.82047,0.055962,0.18237,0,2.5233,1.7829,161.64,2.2582,0.79975,355
0.14341,0.4723,0.15998,2.0898,-3.2589,0.20257,0.14228,0.95253,1.0711,0.44988,0.14228,0.96926,0.089806,0.14228,801.91,0.45517,2.1173,0.14228,0.059439,26.078000000000003,1.1332,0.16795,0.059908,0.19736,0.44988,0.45755,0.75149,0.23078,4.7017,0.19558,0.059439,23.974,15.225,0.3556,0.16795,2.4036,0.41704,0.77538,0.070162,0.086261,0.064526,0.070162,44.846000000000004,18.768,0.8385,0.92475,27.932,0.095257,0.039794,0.64953,0.14679,0.065682,0.64896,1.1185,8049.9,0.066363,0.31876,0.9336399999999999,0.72354,13.996,19.448,22.383000000000003,16.307,3.4531,540
0.12023,0.44844,0.11736,1.2679,-25.645,0.31128,0.16055,1.1651,1.0961,0.52249,0.16055,0.3665,0.095863,0.16055,709.06,0.51477,2.2299,0.16055,0.06667000000000001,40.071,1.034,0.17137,0.049929,0.41538,0.52249,0.42487,0.78005,0.26399,4.153,0.17315,0.06667000000000001,72.78,5.0151,0.38214,0.17137,2.4591,28.01,0.53288,0.07116499999999999,0.08214,0.061007,0.07116499999999999,78.733,38.662,0.45479,0.66441,43.923,0.10107,0.041972,1.2385,0.43805,0.1994,1.1752,1.1986,1669.4,0.08769400000000001,0.23011,0.9123100000000001,0.019887,9.1087,9.4409,66.398,5.4972,5.4165,560
0.030875,0.53661,0.37157,1.6924,8.6277,0.025759,0.042959,0.73515,1.0309,0.39449,0.042959,0.080056,0.035325,0.042959,2875.3,0.12695,1.8635,0.042959,0.022277,58.802,1.2335,0.048238,0.016011,0.043072,0.39449,0.10443,0.25787,4.0468,4.3438,0.25818,0.022277,104.7,3.486,0.089894,0.048238,1.9479,?,0.39449,0.025015,0.10329,0.24036,0.025015,161.41,102.61,0.099383,1.1135,60.618,0.023077,0.011967,1.6924,0.53661,0.28686,4.2964,4.2964,8200.5,0.029947,0.078265,0.97005,0,6.2072,3.5573,101.57,3.5936,21.002,663
0.22383,0.11067,0.37458,5.5092,13.859,0.019097,0.22383,8.0362,0.73269,0.88933,0.23135,2.6945,0.34778000000000003,0.22383,158.52,2.3025,9.0362,0.22383,0.30549,163.52,0.9402,0.21552,0.30549,0.3133,0.43792,2.3025,28.653,0.69066,4.1349,0.1224,0.31135,40.842,8.9368,6.7082,-0.009688,0.73269,4.7873,0.91637,-0.013222,0.48077,0.014965,0.29416,208.09,44.573,0.68192,1.5579,161.38,0.18455,0.25187,4.1354,0.083069,0.1119,1.6398,1.6896,5110.7,-0.013222,0.25168,0.77032,0.030396,2.2322,8.1888,41.382,8.8202,1.3509,413
0.072823,0.64147,0.47476,2.1248,137.87,0,0.092507,0.55893,1.2725,0.35853,0.11737,0.21917,0.087386,0.092507,2105.5,0.17336,1.5589,0.092507,0.07269500000000001,7.856,1.474,0.11727,0.057227,0.13028,0.29342,0.14267,4.7173,4.602,3.6468,0.45783999999999997,0.08672200000000001,130.62,2.7944,1.8387,0.093057,1.2725,4.0238,0.57461,0.073127,0.14613,0.15727,0.092151,239.55,231.69,2.6588,2.0599,8.4758,0.098571,0.07746,1.3981,0.42208,0.35786,3.4754,5.57,2105.3,0.073127,0.20311,0.92895,0.60267,46.461,1.5754,121.07,3.0149,12.335,311
0.21945,0.2505,0.31823,3.0273,45.762,0,0.21945,2.992,1.6062,0.7495,0.27082,1.398,0.16758,0.21945,339.69,1.0745,3.992,0.21945,0.13663,26.07,1.0894,0.26523,0.13663,0.71633,0.12164,1.0745,5.163,0.6064,3.9803,0.096239,0.13815999999999998,41.478,8.7998,5.5143,0.22483,1.6062,3.8543,0.84302,0.13998,0.82922,0.026512,0.16513,78.41,52.34,1.9128,2.2965,30.314,0.21551,0.13418,1.897,0.15698,0.11364,1.4282,1.6064,3041.1,0.13998,0.29279,0.8673299999999999,0.12479,14.001,6.9736,35.672,10.232,3.0606,565
-0.22026,1.0624,-0.18353,0.65255,-25.457,-0.84389,-0.25102,-0.093064,0.97814,-0.098874,-0.25102,-0.47519,-0.072616,-0.25102,-1640.2,-0.22253,0.94124,-0.25102,-0.077097,5.287999999999999,0.85938,-0.21021,-0.067652,-0.789,-0.098874,-0.19359,-0.63154,-0.28008,4.5786,0.32335,-0.077097,57.924,6.3013,-0.19786,-0.21021,3.3014,0.55698,0.43532,-0.064565,0.025151,-0.17856,-0.064565,37.154,31.866,-4.6696,0.56326,5.1725,-0.2248,-0.06904600000000001,0.32445,0.52824,0.1587,-0.15088,0.6643,-6955.0,-0.022347,2.2277,1.0223,-5.4028,69.024,11.454,59.218999999999994,6.1636,4.9685,627
0.011781,0.63232,-0.50076,0.16615,-2503.7,-0.32779,0.011781,0.5815,0.091511,0.36769,0.011781,0.019617,0.30862,0.011781,8172.1,0.044664,1.5815,0.011781,0.12874000000000002,0.0,0.69119,0.011781,0.12874000000000002,-0.075207,-0.31601,0.044664,?,-0.55627,2.978,6.1218,0.12874000000000002,2476.4,0.14739,0.13998,0.002998,0.10029,3.208,0.3988,0.032758999999999996,0.12061,0.74631,0.12874000000000002,109.08,109.08,?,0.16615,0,-0.004681,-0.051149,0.1578,0.60054,6.7848,0.40845,0.443,-476.08,0.032758999999999996,0.032039,0.88254,0.08459,?,3.3462,2395.3,0.15238,0.10165,95
0.086466,0.87138,-0.23927,0.72453,-20.122,-0.49597,0.086466,0.14761,7.2965,0.12862,0.19576,0.099547,0.023077,0.086466,1888.9,0.19324,1.1476,0.086466,0.01185,3.5744,0.99304,0.19575,0.01185,?,-0.40406,0.19324,1.791,-0.64548,1.9725,0.087992,0.013074,42.94,8.5003,8.4731,-0.086732,7.2965,?,0.12862,-0.011887,0.37616,0.10461,0.026827999999999998,15.137,11.562000000000001,1.2101,0.64226,3.5324,0.11383,0.015600999999999999,0.72221,0.86859,0.11764,0.34699,0.34699,-22.459,-0.011885,0.67224,0.98859,0,102.11,31.569,43.45,8.4005,19.684,989
-0.47658,0.9755,0.2342,1.3083,15.209,-0.27157,-0.47339,0.025129,4.4049,0.024514,-0.47339,-0.62323,-0.10747000000000001,-0.47339,-752.15,-0.48528,1.0251,-0.47339,-0.10747000000000001,2.1365,?,-0.41456,-0.10819000000000001,-0.76019,-0.46051,-0.48855,-7.0279,37.628,4.2884,0.20604,-0.1021,61.083,6.4945,5.057,-0.30518,4.5186,4.6127,0.23437,-0.069281,0.089386,-0.078437,-0.094112,76.72,74.583,-18.484,0.12333,1.9078,-0.41456,-0.094112,1.0187,0.75957,0.15398,3.9386,37.655,4550.0,-0.030393,-19.441,1.0538,8.5606,170.84,4.8939,62.94,5.7992,707.73,622
-0.10518,0.63514,-0.011561,0.9735,-79.946,-0.10518,-0.10748,0.46034,0.94288,0.29239,-0.10748,-0.24637,-0.11682000000000001,-0.10748,-2157,-0.16922,1.5744,-0.10748,-0.11682000000000001,75.18,0.80492,-0.046238,-0.11432,-0.10748,0.29239,-0.1656,?,-0.020095,4.5465,0.68739,-0.11682000000000001,163.18,2.2368,-0.072799,-0.046238,0.9434,1.1825,0.49128,-0.050255,0.042024,-0.45161,-0.050255,161.21,86.027,-0.55501,0.5391,70.886,-0.046238,-0.050255,0.66865,0.43625,0.44707,0.50822,0.85394,-406.88,-0.060580999999999996,-0.35972,1.0606,0.68024,4.855,4.2428,173.07,2.109,1.5992,228
0.057715,0.63569,0.23285,1.3663,-13.252,0,0.067803,0.57308,3.412,0.36431,0.08171,0.10666,0.028091,0.067803,2420.9,0.15077,1.5731,0.067803,0.019872,37.543,2.0527,0.076968,0.016915,0.048578,0.25819,0.1349,5.5347,1.7714,4.0269,0.15755999999999998,0.02241,70.116,5.2057,5.2057,0.10276,3.412,?,0.36431,0.030117,0.15853,0.20179,0.022558,82.133,44.59,0.16446,0.81422,38.709,0.048927,0.01434,1.3663,0.63569,0.1921,2.7714,2.7714,2477.3,0.030117,0.15843,0.98036,0,9.7222,8.1857,68.00399999999999,5.3673,25.956,939
0.023949,0.21057,0.28019,3.1437,-924.77,-0.005101,0.023949,3.7489,0.89117,0.78943,0.027136,0.18323,0.22474,0.023949,383.76,0.95111,4.7489,0.023949,0.026873,25.949,1.0628,0,0.026873,0.038553,0.78798,0.95111,0,0.47562,5.6721,0.13025,0.05414,505.97,0.72138,0.44777,0.12414,0.89117,?,0.78943,0.1393,0.76957,0.039807,0.0,127.09,101.15,0.37801,2.659,245.26,-0.17633,-0.19785999999999998,1.9513,0.1307,1.3862,1.34,1.34,131700.0,0.8942,0.030337,0.12622,0,14.066,3.6087,53.533,6.8182,1.5128,898
-0.11531,0.92687,0.12521,1.1635,-46.922,-0.059822,-0.12527,0.035497,0.96533,0.032901,-0.12527,-0.16354,-0.0781,-0.12527,-3117.2,-0.11709,1.0789,-0.12527,-0.090144,4.4516,0.86754,-0.12168,-0.082977,-0.054857,0.032901,-0.10635,-0.84528,1.1506,4.3764,0.51336,-0.090144,194.21,1.8794,-0.13128,-0.12168,1.4046,5.4329,0.19381,-0.087564,0.66217,-0.29036,-0.087564,100.86,96.404,-6.8036,1.1413,4.2972,-0.13842,-0.099608,0.96148,0.76596,0.53208,0.30233,1.781,2979.0,-0.035914,-3.5047,1.0359,4.8908,81.994,3.7862,201.18,1.8143,12.769,439
-0.12227,0.88975,-0.16985,0.56837,-128.26,-0.10046,-0.13698,0.12391,0.90497,0.11025,-0.060522,-0.34811,-0.045549,-0.13698,-7878.6,-0.046328,1.1239,-0.13698,-0.15137,55.422,1.142,-0.060969,-0.13510999999999998,-0.22579,0.10495,-0.029794,-0.7974,-0.21878,4.1895,0.96765,-0.10164,146.68,2.4884,1.1005,-0.074229,0.90497,0.18128,0.586,-0.082024,0.054772,0.85246,-0.067372,81.513,26.092,-0.88982,0.21917,51.22,-0.15673,-0.17319,0.25137,0.3935,0.40186,0.14201,0.75482,-2627.4,-0.082024,-1.109,1.148,4.3153,6.5859,13.989,158.71,2.2998,1.1657,1026
0.17414,0.19488,0.67336,4.4552,165.55,0,0.17414,4.1313,0.66951,0.80512,0.17414,0.89356,0.2601,0.17414,408.48,0.89356,5.1313,0.17414,0.2601,220.62,1.0411,0,0.2601,0.37041,0.79704,0.89356,?,5.1104,3.7916,0.29088,0.5898,122.1,2.9893,2.9893,0.006436,0.66951,?,0.80512,0.009612,0.004697,?,0.0,472.84,252.22,0.4303,2.3787,253.55,0,0.0,4.4552,0.19488,0.33452,6.1104,6.1104,4167.1,0.12987,0.21629,0.87018,0,1.6544,1.4472,106.24,3.4355,5.0812,287
0.01277,0.55356,0.24906,2.7452,38.353,0.00605,0.017093,0.8065,2.2759,0.44644,0.028814,0.11977,0.031051,0.017093,2859.1,0.12766,1.8065,0.017093,0.007509999999999999,0.31354,0.91347,0.028814,0.005611,0.22749,0.39943,0.11985,2.4583,0.40948,3.0681,0.24168,0.01266,23.11,15.794,4.0717,0.02202,2.2759,1.8741,0.65445,0.009675,0.11351,0.22396,0.01266,60.232,59.918,6.5317,2.7315,0.3166,-0.024762,-0.010879999999999999,0.70773,0.14271,0.063316,0.734,1.076,291.35,0.009675,0.028603,0.9925700000000001,0.46592,1164.1,6.0916,22.886999999999997,15.948,3.7419,247
0.056748,0.26662,0.4161,2.5612,8.0734,0,0.072592,2.7507,3.2724,0.73338,0.081032,0.27236,0.057211,0.072592,519.81,0.70218,3.7507,0.072592,0.022183,38.562,1.2352,0.080525,0.017342,0.18283,0.64979,0.64276,9.5409,1.3111,3.583,0.063554,0.024763,30.351,12.026,12.022,0.067078,3.2724,?,0.73338,0.020498,0.22403,0.045541,0.024608,69.48100000000001,30.919,0.16414,1.264,39.369,-0.034098,-0.01042,2.5604,0.26653,0.083155,2.3109,2.3109,1592.8,0.020498,0.077379,0.97795,0,9.4652,11.805,29.729,12.277,10.311,158
0.016793,0.50668,0.076451,1.2566,-57.782,0.015278,0.017288,0.97364,1.0278,0.49332,0.017288,0.058017,0.040273,0.017288,3362.4,0.10855,1.9736,0.017288,0.012659,74.92399999999999,1.1887,0.03874,0.012296,0.031697,0.49332,0.10758,0.29154,0.12221,5.4449,0.37095,0.012659,81.85,4.4594,0.07646,0.03874,1.3769,0.45087,0.70202,0.028366000000000002,0.011444,0.21788,0.028366000000000002,99.16,24.236,0.059901,0.31577,77.003,0.001027,0.000752,0.739,0.29798,0.22425,0.7886,1.1222,21297.0,0.027007,0.03404,0.9729899999999999,0.42303,4.8716,15.06,79.639,4.5832,2.1832,31
0.07604,0.35432,0.65154,3.1575,13.395,0,0.1033,1.8223,1.6772,0.64568,0.1033,0.34205,0.096687,0.1033,797.5,0.45768,2.8223,0.1033,0.061587,0.0,1.0633,0.0948,0.045336,0.14391,0.20074,0.38076,89487,14.02,3.9749,0.07896399999999999,0.061587,70.007,5.2138,4.4437,0.10275,1.6772,?,0.64568,0.061259,2.7055,0.076857,0.056521,29.706,29.706,?,3.1575,0,0.03593,0.021422,2.6911,0.30199,0.1918,13.894,13.894,6150.2,0.061259,0.11777,0.9399299999999999,0,?,12.287,65.719,5.554,36.092,791
0.1572,0.6188,0.04203,1.1055,-55.839,0,0.1572,0.61603,1.3316,0.3812,0.16803,0.39444,0.11810999999999999,0.1572,1436,0.25417,1.616,0.1572,0.11805,57.625,1.5478,0,0.11805,0.27749,0.26528,0.25417,0,0.075133,4.7878,0.4626,0.23611,133.56,2.7328,1.7601,0.001037,1.3316,1.0663,0.59723,0.000779,0.008783,271.4,0.0,119.8,62.18,0.74776,0.57797,70.454,-7.6E-05,-5.6999999999999996e-05,0.712,0.39856,0.36593,0.68143,1.0676,2578.2,0.18209,0.41239,0.82578,0.56672,6.334,5.8701,109.24,3.3412,2.3804,471
0.045913,0.63823,0.1449,1.2528,-87.84,0,0.045913,0.56682,2.29,0.36177,0.046524,0.080117,0.17035999999999998,0.045913,597.14,0.61124,1.5668,0.045913,0.02005,60.508,0.98974,0,0.02005,0.20598,0.35184,0.61124,0,0.51377,3.9573,0.27419,0.045455,152.15,2.3989,2.154,0.010942,2.29,25.252,0.37516,0.004778,0.047244,0.061808,0.0,110.12,49.615,0.12094,0.59041,100.79,-0.3442,-0.15031,1.1249,0.57308,0.41686,1.2828,1.3303,1313.3,0.39966,0.12692,0.6006100000000001,0.037038,6.0322,7.3567,91.344,3.9959,8.1198,531
0.017095,0.33457,0.020298,1.0624,-14.47,0.055239,0.021481,1.4075,1.0056,0.47092,0.021481,0.066,0.027051,0.021481,1836.6,0.19874,2.9889,0.021481,0.008739,16.646,1.019,0.026422,0.006954999999999999,0.063675,0.47092,0.18563,0.10809,0.031026,4.4247,0.12377,0.008739,48.6,7.5103,0.078972,0.026422,2.4802,25.667,0.48002,0.010749,0.10746,0.15399,0.010749,46.15,29.505,0.1525,0.71795,16.739,-0.018589,-0.007562999999999999,1.0335,0.32547,0.13315,0.7198,0.73371,539.66,0.0055509999999999995,0.036301,0.99445,0.019332,21.927,12.371,48.33,7.5523,3.7571,266
0.068841,0.096145,0.20681,4.0392,241.09,0,0.087437,9.4009,0.48568,0.90385,0.096942,1.2849,0.36818,0.087437,196.25,1.8599,10.401,0.087437,0.18003,0.5381600000000001,1.0589,0.088183,0.14174,0.21726,0.57474,1.6665,9.2773,0.2852,4.6746,-0.22714,0.18003,62.459,5.8438,4.136,0.088029,0.48568,12.959,0.92501,0.18125,3.0487,0.017848,0.18157,50.655,50.117,96.134,4.0287,0.65729,-0.003199,-0.006587000000000001,2.8588,0.068047,0.17112,1.2465,1.2756,9776.3,0.18125,0.076164,0.8232200000000001,0.023405,678.24,7.283,51.138999999999996,7.1375,0.66978,73
0.22417,0.64469,0.33407,1.5182,34.726,0,0.27696,0.55114,3.1186,0.35531,0.27696,0.4296,0.096897,0.27696,778.72,0.46872,1.5511,0.27696,0.08881,6.5775,1.4503,0.27626,0.071882,0.38463,0.3084,0.38683,?,15.73,3.5592,0.14689000000000002,0.08881,82.672,4.415,4.415,0.27223,3.1186,?,0.35531,0.08729400000000001,0.29835,0.07128,0.088587,92.044,85.46600000000001,3.9889,1.431,7.2066,0.25104,0.0805,1.5182,0.64469,0.2265,16.73,16.73,1210.7,0.08729400000000001,0.63091,0.91175,0,55.492,4.2707,75.455,4.8373,146.84,747
0.035132,0.50979,0.13593,1.2952,-63.961,0,0.035132,0.96159,1.5987,0.49021,0.040943,0.076287,0.028189999999999996,0.035132,4128.8,0.088404,1.9616,0.035132,0.021975,79.744,1.0789,0,0.021975,0.073543,0.3316,0.088404,0,0.33684,3.7997,0.2927,0.051615999999999995,132.38,2.7572,2.4907,0.038737,1.5987,14.238,0.50757,0.02423,0.11362,1.7102,0.0,124.23,44.483999999999995,0.10058,0.53672,100.41,-0.009936,-0.006215,1.17,0.46052,0.36269,1.2147,1.2578,857.05,0.20579,0.071667,0.80482,0.035413,4.5771,8.2052,105.14,3.4716,3.9616,204
0.097445,0.17816,0.098854,1.6535,8.8929,0.16703,0.12279,4.0378,1.1401,0.71937,0.12279,0.81174,0.22981,0.12279,268.68,1.3585,5.613,0.12279,0.11659000000000001,23.269000000000002,1.3473,0.13016,0.092528,0.23092,0.71937,1.2162,1.4091,0.13183,5.7061,0.16827,0.11659000000000001,59.773,6.1064,0.73058,0.13016,1.0625,6.8055,0.74625,0.12359,0.084528,0.023486,0.12359,82.256,58.986999999999995,1.4514,1.2096,26.53,0.010928,0.010376999999999999,1.4039,0.15127,0.16376,0.95931,0.99517,50242.0,0.12289000000000001,0.13546,0.8771100000000001,0.037377,15.686,6.1878,52.427,6.962,1.4044,963
0.014356,0.43661,0.06713,1.2815,-10.093,0.067429,0.01749,1.2282,0.96861,0.53624,0.01749,0.073338,0.055425999999999996,0.01749,2310.9,0.15794,2.2904,0.01749,0.014058000000000001,29.826999999999998,1.1106,0.042461,0.011538,0.084014,0.53624,0.15077,0.33056,0.096675,4.2414,0.33738,0.014058000000000001,67.767,5.3861,0.097251,0.042461,1.3335,1.0294,0.73437,0.034127,0.070772,0.15282,0.034127,84.705,54.878,0.1412,0.85516,28.89,-0.009009,-0.007241,0.69997,0.23849,0.18566,0.77226,1.0576,1170.5,-0.032404,0.026771,1.0324,0.36947,12.237,6.6511,69.96300000000001,5.217,1.7918,517
0.080031,0.33245,0.12726,1.4425,-21.518,0.21853,0.097976,2.0032,1.0941,0.66595,0.097976,0.34064,0.10577,0.097976,1012.1,0.36062,3.008,0.097976,0.08644299999999999,59.165,1.0939,0.094877,0.07061,0.26796,0.66595,0.30664,0.91589,0.2175,5.1354,0.28375,0.08644299999999999,101.34,3.6016,0.28539,0.094877,1.1457,5.157,0.71077,0.083708,0.052111,0.093587,0.083708,128.78,69.615,0.43561,0.80369,64.735,0.072966,0.064376,1.248,0.28762,0.27765,1.1381,1.2148,17383.0,0.08604099999999999,0.12018,0.91396,0.067309,6.1692,5.2432,92.624,3.9407,1.9371,949
0.2128,0.11783,0.52615,8.7097,156.54,-0.002853,0.26746,7.4871,0.86038,0.88217,0.27007,3.9191,0.32438,0.26746,154.09,2.3687,8.4871,0.26746,0.31087,121.32,2.1589,0.25255,0.24733000000000002,0.30932,0.84993,1.9047,96.964,1.2972,4.5085,-0.082601,0.3139,48.045,7.9387,4.5982,0.34191,0.86038,47.142,0.88872,0.3974,3.0577,0.014867,0.29353,163.64,42.317,0.74412,4.5193,192.66,0.24092,0.28002,5.0447,0.068246,0.12597,2.175,2.1911,8.7097,0.3974,0.24122,0.60793,0.007416,3.0086,8.6254,28.951999999999998,12.607,2.1212,728
0.34777,0.33525,0.55416,2.8051,35.366,0.76943,0.43855,1.4762,1.1272,0.49491,0.43855,1.4285,0.12345999999999999,0.43855,252.94,1.443,2.9828,0.43855,0.11192,18.109,1.1591,0.44233,0.08875,0.96806,0.49491,1.1723,1.2724,3.9913,4.4434,0.06701,0.11192,32.232,11.324,1.3194,0.44233,3.9349,23.596,0.52317,0.11288,0.31057,0.022606,0.11288,71.333,53.224,1.7888,2.1718,20.412,0.3971,0.10134,2.5687,0.30699,0.088308,3.5646,3.7681,15383.0,0.11284000000000001,0.7027,0.8871600000000001,0.057095,20.155,6.8578,28.595,12.764,28.223,857
-0.44378,1.8379,-1.7444,0.04919,-534.54,-1.5041,-0.44378,-0.45591,0.90061,-0.83795,-0.44116,-0.24189,-0.35657,-0.44378,-2089,-0.17472,0.54409,-0.44378,-0.49275,0.0,0.87459,-0.44154,-0.49275,-1.5889,-1.3775,-0.17472,-168.31,-1.9175,2.7715,2.0205,-0.48983999999999994,497.94,0.73301,0.73171,-0.44423,0.90061,?,-0.83795,-0.49325,0.048315,-0.19212,-0.49027,0.65098,0.65098,?,0.04919,0,-0.56419,-0.62646,0.049102,1.8347,1.3642,-0.92107,-0.92107,-1030.6,-0.49325,0.5296,1.4911,0,?,560.7,743.55,0.49089,0.98996,1049
